▁L etzt es ▁Jahr ▁habe ▁ich ▁diese ▁beiden ▁Fol ien ▁gezeigt , ▁um ▁zu ▁ver an sch au lichen , ▁dass ▁die ▁ar kt ische ▁E isk app e , ▁die ▁für ▁ann ä her nd ▁drei ▁Millionen ▁Jahre ▁die ▁Gr ös se ▁der ▁unter en ▁4 8 ▁Staaten ▁hatte , ▁um ▁40 ▁Prozent ▁gesch rum pft ▁ist .	▁Last ▁year ▁I ▁showed ▁these ▁two ▁sl ides ▁so ▁that ▁demonstr ate ▁that ▁the ▁ar ct ic ▁ice ▁cap , ▁which ▁for ▁most ▁of ▁the ▁last ▁three ▁million ▁years ▁has ▁been ▁the ▁size ▁of ▁the ▁lower ▁4 8 ▁states , ▁has ▁s hr unk ▁by ▁40 ▁percent .
▁Aber ▁dies ▁dr ück t ▁nicht ▁stark ▁genug ▁die ▁Ern st haft igkeit ▁dieses ▁spezie llen ▁Problem s ▁aus , ▁da ▁es ▁nicht ▁die ▁D ic ke ▁des ▁Eis es ▁zeigt .	▁But ▁this ▁underst ates ▁the ▁serious ness ▁of ▁this ▁particular ▁problem ▁because ▁it ▁doesn ' t ▁show ▁the ▁th ick ness ▁of ▁the ▁ice .
▁In ▁gewiss em ▁Sinne ▁ist ▁die ▁ar kt ische ▁E isk app e ▁das ▁sch lagen de ▁Herz ▁unseres ▁globalen ▁Klim as ystem s .	▁The ▁ar ct ic ▁ice ▁cap ▁is , ▁in ▁a ▁sense , ▁the ▁be ating ▁heart ▁of ▁the ▁global ▁climate ▁system .
▁Sie ▁w ächst ▁im ▁W inter ▁und ▁sch rum pft ▁im ▁Sommer .	▁It ▁exp ands ▁in ▁w inter ▁and ▁cont ra cts ▁in ▁summer .
▁Die ▁nächste ▁Fol ie , ▁die ▁ich ▁Ihnen ▁zeige , ▁ist ▁eine ▁Zeit ra ff er auf nahme ▁was ▁in ▁den ▁letzten ▁25 ▁Jahren ▁passiert ▁ist .	▁The ▁next ▁slide ▁I ▁show ▁you ▁will ▁be ▁a ▁rapid ▁fast - for ward ▁of ▁what ' s ▁happened ▁over ▁the ▁last ▁25 ▁years .
▁Das ▁D au ere is ▁ist ▁mit ▁rot ▁mark iert .	▁The ▁per man ent ▁ice ▁is ▁mark ed ▁in ▁red .
▁Wie ▁Sie ▁sehen , ▁w ächst ▁es ▁auf ▁das ▁dunk el bl au ▁mark ierte . ▁Dies ▁ist ▁das ▁j ähr liche ▁Eis ▁im ▁W inter ; ▁und ▁es ▁sch rum pft ▁im ▁Sommer .	▁As ▁you ▁see , ▁it ▁exp ands ▁to ▁the ▁dark ▁blue ▁-- ▁that ' s ▁the ▁ann ual ▁ice ▁in ▁w inter , ▁and ▁it ▁cont ra cts ▁in ▁summer .
▁Das ▁sogen annte ▁D au ere is , ▁fünf ▁Jahre ▁alt ▁oder ▁älter , ▁ist ▁be ina he ▁wie ▁Blut , ▁welches ▁aus ▁dem ▁Körper ▁hier ▁heraus fl ies st .	▁The ▁so - c all ed ▁per man ent ▁ice , ▁five ▁years ▁old ▁or ▁older , ▁you ▁can ▁see ▁is ▁almost ▁like ▁blood , ▁sp ill ing ▁out ▁of ▁the ▁body ▁here .
▁In ▁25 ▁Jahren ▁wird ▁es ▁von ▁hier ▁nach ▁hier ▁verschw unden ▁sein .	▁In ▁25 ▁years ▁it ' s ▁gone ▁from ▁this , ▁to ▁this .
▁Dies ▁ist ▁ein ▁Problem , ▁da ▁die ▁Er wär mung ▁den ▁ge fr oren en ▁Grund ▁um ▁den ▁ar kt ischen ▁Ozean ▁auf t aut , ▁in ▁dem ▁es ▁gros se ▁Men gen ▁an ▁ge fr oren em ▁Kohlen stoff ▁gibt , ▁welcher , ▁wenn ▁er ▁auf t aut , ▁von ▁Mikro ben ▁zu ▁Meth an ▁um gesetzt ▁wird .	▁This ▁is ▁a ▁problem ▁because ▁the ▁warm ing ▁he ats ▁up ▁the ▁fro zen ▁ground ▁around ▁the ▁Ar ct ic ▁O ce an , ▁where ▁there ▁is ▁a ▁massive ▁amount ▁of ▁fro zen ▁carbon ▁which , ▁when ▁it ▁th aw s , ▁is ▁turned ▁into ▁meth ane ▁by ▁micro bes .
▁Ver glichen ▁mit ▁dem ▁gesamten ▁Bet rag ▁an ▁kl im a ver änder nd en ▁St o ffen ▁in ▁der ▁Atmosphäre , ▁könnte ▁sich ▁dieser ▁Bet rag ▁verd opp eln , ▁wenn ▁wir ▁diesen ▁krit ischen ▁Punkt ▁über sch reiten .	▁Comp ared ▁to ▁the ▁total ▁amount ▁of ▁global ▁warm ing ▁poll ution ▁in ▁the ▁atmosphere , ▁that ▁amount ▁could ▁double ▁if ▁we ▁cross ▁this ▁t ipp ing ▁point .
▁Sch on ▁heute ▁sp ru d elt ▁in ▁einigen ▁fl achen ▁Se en ▁in ▁Al ask a ▁Meth an ▁von ▁selbst ▁aus ▁dem ▁Wasser .	▁Al ready ▁in ▁some ▁sh all ow ▁l akes ▁in ▁Al ask a , ▁meth ane ▁is ▁act ively ▁b ub bl ing ▁up ▁out ▁of ▁the ▁water .
▁Professor ▁K ate y ▁W alter ▁der ▁Universität ▁in ▁Al ask a ▁ist ▁mit ▁einer ▁weit eren ▁Arbeits grupp e ▁zu ▁einem ▁anderen ▁fl achen ▁See ▁letzten ▁W inter ▁g ere ist .	▁Professor ▁K ate y ▁W alter ▁from ▁the ▁University ▁of ▁Al ask a ▁went ▁out ▁with ▁another ▁team ▁to ▁another ▁sh all ow ▁l ake ▁last ▁w inter .
